5926	9819	1
5926	9824	1
5926	9847	1
5926	10029	1
5926	10066	1
5926	10069	1
5926	10203	1
5926	10347	1
5926	10397	1
5926	10415	1
5926	10418	1
5926	10421	1
5926	10446	1
5926	10466	1
5926	10616	1
5926	10662	1
5926	10789	1
5926	10866	1
5926	11030	1
5926	11054	1
5926	11132	1
5926	11205	1
5926	11248	1
5926	11285	1
5926	11360	1
5926	11422	1
5926	11469	1
5927	5932	1
5927	5950	1
5927	6320	1
5927	6682	1
5927	6697	1
5927	6729	0
5927	6749	1
5927	7606	1
5927	7936	1
5927	8325	1
5927	8508	1
5927	8980	1
5927	9225	1
5927	9279	0
5927	9353	1
5927	10074	1
5927	10915	0
5927	11292	1
5929	6174	0
5929	6502	1
5929	6670	0
5929	6968	0
5929	7100	0.888888888888889
5929	7439	1
5929	7469	0
5929	7811	1
5929	7863	1
5929	8141	1
5929	9388	0
5929	9991	0
5929	10057	1
5929	10194	0
5929	10378	1
5929	11104	1
5930	6890	0
5930	6968	0
5930	7587	0
5930	9864	0.888888888888889
5931	6032	0.888888888888889
5931	6034	0.888888888888889
5931	6063	1
5931	6085	0.888888888888889
5931	6230	0.888888888888889
5931	6259	0.888888888888889
5931	6596	0.888888888888889
5931	6624	0.888888888888889
5931	6735	0.888888888888889
5931	6848	0.888888888888889
5931	6865	0.888888888888889
5931	7920	0.888888888888889
5931	8022	0.888888888888889
5931	9485	0.888888888888889
5931	9486	0.888888888888889
5931	9487	0.888888888888889
5931	9489	0.888888888888889
5931	9490	0.888888888888889
5931	9492	0.888888888888889
5931	9494	0.888888888888889
5931	9495	0.888888888888889
5931	9496	0.888888888888889
5931	9639	0.888888888888889
5931	9838	0.888888888888889
5931	9896	0.888888888888889
5931	10490	0.888888888888889
5931	10550	0.888888888888889
5931	10615	0.888888888888889
5931	10857	0.888888888888889
5931	10904	0.888888888888889
5931	10906	0.888888888888889
5931	10916	0.888888888888889
5931	11004	0.888888888888889
5931	11523	0.888888888888889
5932	6030	1
5932	6320	1
5932	6682	1
5932	6697	1
5932	7084	1
5932	7568	0.888888888888889
5932	7587	1
5932	7606	1
5932	7672	1
5932	7678	1
5932	7936	1
5932	7962	1
5932	8077	1
5932	8108	1
5932	8486	1
5932	8558	1
5932	8640	1
5932	8847	1
5932	9004	0.888888888888889
5932	9129	0
5932	9152	1
5932	9332	1
5932	9393	1
5932	9458	1
5932	9574	1
5932	9645	1
5932	9864	1
5932	10008	1
5932	10011	1
5932	10079	1
5932	10357	1
5932	11033	1
5932	11100	1
5932	11533	1
5933	5956	1
5933	5973	1
5933	5983	1
5933	5992	1
5933	6049	1
5933	6069	1
5933	6073	1
5933	6081	1
5933	6181	1
5933	6201	1
5933	6204	1
5933	6207	1
5933	6214	1
5933	6216	1
5933	6234	1
5933	6290	1
5933	6296	1
5933	6317	1
5933	6374	1
5933	6376	1
5933	6387	1
5933	6415	1
5933	6443	1
5933	6514	1
5933	6586	1
5933	6589	1
5933	6592	1
5933	6648	1
5933	6676	1
5933	6766	1
5933	6823	1
5933	6845	1
5933	6853	1
5933	6879	1
5933	6928	1
5933	6941	1
5933	7010	1
5933	7142	1
5933	7298	1
5933	7304	1
5933	7346	1
5933	7417	1
5933	7422	1
5933	7432	1
5933	7468	1
5933	7533	1
5933	7539	1
5933	7565	0.888888888888889
5933	7632	1
5933	7657	1
5933	7764	1
5933	7805	1
5933	7842	1
5933	7850	1
5933	7890	1
5933	7913	1
5933	7942	1
5933	7948	0.888888888888889
5933	7958	1
5933	8032	1
5933	8073	1
5933	8074	1
5933	8118	1
5933	8119	1
5933	8192	1
5933	8297	1
5933	8345	1
5933	8369	1
5933	8377	1
5933	8396	1
5933	8406	1
5933	8472	1
5933	8484	1
5933	8489	0.888888888888889
5933	8500	1
5933	8511	1
5933	8526	0.888888888888889
5933	8541	0.888888888888889
5933	8668	1
5933	8727	1
5933	8821	1
5933	8823	1
5933	8824	1
5933	8876	1
5933	8879	1
5933	8932	1
5933	8947	0.888888888888889
5933	8966	1
5933	8975	1
5933	9164	1
5933	9183	1
5933	9211	1
5933	9338	1
5933	9344	1
5933	9346	1
5933	9393	1
5933	9404	1
5933	9500	1
5933	9501	1
5933	9539	1
5933	9681	0.888888888888889
5933	9697	1
5933	9730	1
5933	9735	1
5933	9819	1
5933	9824	1
5933	9847	1
5933	9894	1
5933	9989	1
5933	9993	1
5933	10029	1
5933	10066	1
5933	10069	1
5933	10131	1
5933	10185	1
5933	10203	1
5933	10297	1
5933	10347	1
5933	10397	1
5933	10415	1
5933	10418	1
5933	10421	1
5933	10446	1
5933	10466	1
5933	10478	1
5933	10500	1
5933	10574	0.888888888888889
5933	10584	1
5933	10616	1
5933	10662	1
5933	10789	1
5933	10866	1
5933	11030	1
5933	11054	1
5933	11132	1
5933	11205	1
5933	11218	1
5933	11226	1
5933	11248	1
5933	11285	1
5933	11360	1
5933	11422	1
5933	11469	1
5934	6652	0
5934	6689	0.8
5934	8004	0.8
5934	11736	0
5934	10180	0.8
5934	10387	0.8
5934	10770	0
5934	10924	0
5934	10934	0.8
5934	11503	0
5934	11160	0.8
5934	11182	0.8
5934	11669	0.8
5935	6032	0.888888888888889
5935	6034	0.888888888888889
5935	6063	0.888888888888889
5935	6085	0.888888888888889
5935	6230	0.888888888888889
5935	6259	0.888888888888889
5935	6567	1
5935	6596	0.888888888888889
5935	6624	0.888888888888889
5935	6706	1
5935	6722	1
5935	6735	0.888888888888889
5935	6848	0.888888888888889
5935	6865	0.888888888888889
5935	7608	1
5935	7861	1
5935	7920	0.888888888888889
5935	8022	0.888888888888889
5935	8495	1
5935	9218	1
5935	9485	0.888888888888889
5935	9486	0.888888888888889
5935	9487	0.888888888888889
5935	9489	0.888888888888889
5935	9490	0.888888888888889
5935	9492	0.888888888888889
5935	9494	0.888888888888889
5935	9495	0.888888888888889
5935	9496	0.888888888888889
5935	9639	1
5935	9838	0.888888888888889
5935	9896	0.888888888888889
5935	10313	1
5935	10348	1
5935	10550	0.888888888888889
5935	10615	0.888888888888889
5935	10721	1
5935	10857	0.888888888888889
5935	10904	0.888888888888889
5935	10906	0.888888888888889
5935	10916	0.888888888888889
5935	11004	0.888888888888889
5935	11523	0.888888888888889
5937	6222	1
5937	6749	1
5937	7690	1
5937	7713	1
5937	8558	0
5937	8845	1
5937	8853	1
5937	8900	1
5937	9444	1
5937	9474	1
5937	9698	1
5937	11184	1
5938	6569	1
5938	6574	1
5938	6623	1
5938	6748	1
5938	6774	1
5938	6801	1
5938	6988	1
5938	7046	1
5938	7049	1
5938	7051	1
5938	7053	1
5938	7054	1
5938	7056	1
5938	7059	1
5938	7061	1
5938	7063	1
5938	7149	1
5938	7291	1
5938	7821	1
5938	7912	1
5938	8221	1
5938	8450	1
5938	8867	1
5938	8904	1
5938	8977	1
5938	9031	1
5938	9517	1
5938	9833	1
5938	9960	1
5938	9978	1
5938	9998	1
5938	10080	1
5938	10108	1
5938	10124	1
5938	10437	1
5938	10488	1
5938	10507	1
5938	10585	1
5938	10728	1
5938	10937	1
5938	11006	1
5938	11013	1
5938	11074	1
5938	11113	1
5938	11133	1
5938	11166	1
5938	11206	1
5938	11223	1
5938	11239	1
5938	11329	1
5938	11405	1
5938	11425	1
5938	11426	1
5938	11428	1
5938	11467	1
5939	6968	0
5940	6968	0
5940	7498	0.8
5940	7599	1
5941	6127	0
5941	6968	0
5941	9332	1
5941	10325	1
5942	11119	0
5943	7246	0
5944	6032	0.888888888888889
5944	6034	0.888888888888889
5944	6063	0.888888888888889
5944	6085	0.888888888888889
5944	6230	0.888888888888889
5944	6259	0.888888888888889
5944	6596	0.888888888888889
5944	6624	0.888888888888889
5944	6735	0.888888888888889
5944	6848	0.888888888888889
5944	6865	0.888888888888889
5944	7920	0.888888888888889
5944	8022	0.888888888888889
5944	9485	0.888888888888889
5944	9486	0.888888888888889
5944	9487	0.888888888888889
5944	9489	0.888888888888889
5944	9490	0.888888888888889
5944	9492	0.888888888888889
5944	9494	0.888888888888889
5944	9495	0.888888888888889
5944	9496	0.888888888888889
5944	9639	0.888888888888889
5944	9838	0.888888888888889
5944	9896	0.888888888888889
5944	10550	0.888888888888889
5944	10615	0.888888888888889
5944	10857	0.888888888888889
5944	10904	0.888888888888889
5944	10906	0.888888888888889
5944	10916	0.888888888888889
5944	11004	0.888888888888889
5944	11523	0.888888888888889
5945	5954	1
5945	5969	1
5945	5978	1
5945	5996	1
5945	5999	1
5945	6009	1
5945	6017	1
5945	6020	1
5945	6039	1
5945	6050	1
5945	6066	1
5945	6080	1
5945	6084	1
5945	6089	1
5945	6108	1
5945	6137	1
5945	6138	1
5945	6150	1
5945	6152	1
5945	6153	1
5945	6167	1
5945	6169	1
5945	6176	1
5945	6199	1
5945	6200	1
5945	6231	1
5945	6235	1
5945	6267	1
5945	6269	1
5945	6291	1
5945	6294	1
5945	6297	1
5945	6314	1
5945	6315	1
5945	6316	1
5945	6318	1
5945	6319	1
5945	6329	1
5945	6343	1
5945	6346	1
5945	6372	1
5945	6373	1
5945	6377	1
5945	6379	1
5945	6617	1
5945	6691	1
5945	6733	1
5945	6752	1
5945	6781	1
5945	6784	1
5945	6816	1
5945	6828	1
5945	6835	1
5945	6856	1
5945	6888	1
5945	6920	1
5945	6923	1
5945	6989	1
5945	7016	1
5945	7095	1
5945	7098	1
5945	7126	1
5945	7159	1
5945	7161	1
5945	7205	1
5945	7212	1
5945	7235	1
5945	7243	1
5945	7370	1
5945	7386	1
5945	7388	1
5945	7401	1
5945	7419	1
5945	7420	1
5945	7442	1
5945	7464	1
5945	7494	1
5945	7513	1
5945	7582	1
5945	7611	1
5945	7613	1
5945	7625	1
5945	7626	1
5945	7646	1
5945	7663	1
5945	7682	1
5945	7684	1
5945	7724	1
5945	7831	1
5945	7924	1
5945	7925	1
5945	7926	1
5945	7927	1
5945	7928	1
5945	7929	1
5945	7930	1
5945	7931	1
5945	8172	1
5945	8173	1
5945	8175	1
5945	8874	1
5945	8875	1
5945	9001	1
5945	9002	1
5945	9028	1
5945	9030	1
5945	9137	1
5945	9282	1
5945	9314	1
5945	9315	1
5945	9316	1
5945	9338	1
5945	9427	1
5945	9428	1
5945	9429	1
5945	9430	1
5945	9448	1
5945	9488	1
5945	9491	1
5945	9493	1
5945	9511	1
5945	9512	1
5945	9513	1
5945	9515	1
5945	9661	1
5945	9736	1
5945	9737	1
5945	9738	1
5945	9739	1
5945	9897	1
5945	9972	1
5945	10032	1
5945	10122	1
5945	10123	1
5945	10340	1
5945	10402	1
5945	10403	1
5945	10404	1
5945	10406	1
5945	10408	1
5945	10410	1
5945	10412	1
5945	10413	1
5945	10416	1
5945	10417	1
5945	10420	1
5945	10475	1
5945	10505	1
5945	10519	1
5945	10602	1
5945	10694	1
5945	10733	1
5945	10739	1
5945	10778	1
5945	10860	1
5945	10913	1
5945	11069	1
5945	11208	1
5945	11209	1
5945	11212	1
5945	11237	1
5945	11241	1
5945	11244	1
5945	11255	1
5945	11266	1
5945	11284	1
5945	11312	1
5945	11313	1
5945	11321	1
5945	11565	1
5946	7028	0
5946	8955	0
5946	9124	0
5947	6968	1
5947	7969	1
5947	7975	1
5947	9029	1
5947	10488	1
5947	11124	0
5948	8985	1
5948	8986	1
5949	6356	0
5950	6320	1
5950	8508	0.888888888888889
5950	8665	1
5950	8754	0.888888888888889
5950	8956	0.888888888888889
5950	8980	1
5950	9071	1
5950	9353	1
5950	9570	1
5950	10074	0.888888888888889
5950	11371	1
5951	6968	0
5952	6062	0
5952	6494	0
5952	6968	0
5952	8537	0
5952	8902	0
5952	9100	0
5952	9134	0
5952	9887	0
5953	8902	0
5953	8934	1
5953	9458	1
5953	9887	0
5953	11462	0.888888888888889
5954	5969	1
5954	5978	1
5954	5996	1
5954	5999	1
5954	6009	1
5954	6017	1
5954	6020	1
5954	6039	1
5954	6050	1
5954	6066	1
5954	6080	1
5954	6084	1
5954	6089	1
5954	6108	1
5954	6137	1
5954	6138	1
5954	6150	1
5954	6152	1
5954	6153	1
5954	6167	1
5954	6169	1
5954	6176	1
5954	6199	1
5954	6200	1
5954	6231	1
5954	6235	1
5954	6267	1
5954	6269	1
5954	6291	1
5954	6294	1
5954	6297	1
5954	6314	1
5954	6315	1
5954	6316	1
5954	6318	1
5954	6319	1
5954	6329	1
5954	6343	1
5954	6346	1
5954	6372	1
5954	6373	1
5954	6377	1
5954	6379	1
5954	6617	1
5954	6691	1
5954	6733	1
5954	6752	1
5954	6781	1
5954	6784	1
5954	6816	1
5954	6828	1
5954	6835	1
5954	6856	1
5954	6888	1
5954	6920	1
5954	6923	1
5954	6989	1
5954	7016	1
5954	7095	1
5954	7098	1
5954	7126	1
5954	7159	1
5954	7161	1
5954	7205	1
5954	7212	1
5954	7235	1
5954	7243	1
5954	7370	1
5954	7386	1
5954	7388	1
5954	7401	1
5954	7419	1
5954	7420	1
5954	7442	1
5954	7464	1
5954	7494	1
5954	7513	1
5954	7582	1
5954	7611	1
5954	7613	1
5954	7625	1
5954	7626	1
5954	7646	1
5954	7663	1
5954	7682	1
5954	7684	1
5954	7724	1
5954	7831	1
5954	7924	1
5954	7925	1
5954	7926	1
5954	7927	1
5954	7928	1
5954	7929	1
5954	7930	1
5954	7931	1
5954	8172	1
5954	8173	1
5954	8175	1
5954	8874	1
5954	8875	1
5954	9001	1
5954	9002	1
5954	9028	1
5954	9030	1
5954	9137	1
5954	9282	1
5954	9314	1
5954	9315	1
5954	9316	1
5954	9338	1
5954	9427	1
5954	9428	1
5954	9429	1
5954	9430	1
5954	9448	1
5954	9488	1
5954	9491	1
5954	9493	1
5954	9511	1
5954	9512	1
5954	9513	1
5954	9515	1
5954	9661	1
5954	9736	1
5954	9737	1
5954	9738	1
5954	9739	1
5954	9897	1
5954	9972	1
5954	10032	1
5954	10122	1
5954	10123	1
5954	10340	1
5954	10402	1
5954	10403	1
5954	10404	1
5954	10406	1
5954	10408	1
5954	10410	1
5954	10412	1
5954	10413	1
5954	10416	1
5954	10417	1
5954	10420	1
5954	10475	1
5954	10505	1
5954	10519	1
5954	10602	1
5954	10694	1
5954	10733	1
5954	10739	1
5954	10778	1
5954	10860	1
5954	10913	1
5954	11069	1
5954	11208	1
5954	11209	1
5954	11212	1
5954	11237	1
5954	11241	1
5954	11244	1
5954	11255	1
5954	11266	1
5954	11284	1
5954	11312	1
5954	11313	1
5954	11321	1
5954	11565	1
5955	6701	0
5955	8950	1
5955	9147	0
5955	9423	0
5955	9612	1
5955	10867	0
5955	10987	0.888888888888889
5956	5992	1
5956	6181	1
5956	6234	1
5956	6296	1
5956	6317	1
5956	6374	1
5956	6376	1
5956	6387	1
5956	6443	1
5956	6514	1
5956	6586	1
5956	6648	1
5956	6676	1
5956	6941	1
5956	7010	1
5956	7298	1
5956	7539	1
5956	7632	1
5956	7958	1
5956	8032	1
5956	8074	1
5956	8118	1
5956	8119	1
5956	8472	1
5956	8484	1
5956	8500	1
5956	8511	1
5956	8668	1
5956	8727	1
5956	8821	1
5956	8823	1
5956	8824	1
5956	8879	1
5956	9164	1
5956	9183	1
5956	9211	1
5956	9338	1
5956	9346	1
5956	9393	1
5956	9404	1
5956	9500	1
5956	9501	1
5956	9539	1
5956	9730	1
5956	9894	1
5956	9989	1
5956	9993	1
5956	10131	1
5956	10185	1
5956	10297	1
5956	10347	1
5956	10478	1
5956	10500	1
5956	10584	1
5956	11054	1
5956	11218	1
5956	11226	1
5956	11469	1
5958	6144	1
5958	6251	1
5958	6284	1
5958	6328	1
5958	6356	1
5958	6371	1
5958	6428	1
5958	6451	1
5958	6742	0.8
5958	6805	1
5958	6968	0
5958	7043	1
5958	7250	1
5958	7256	1
5958	7344	1
5958	7440	1
5958	7816	1
5958	7932	1
5958	7994	1
5958	8001	1
5958	8221	1
5958	8265	1
5958	8540	1
5958	8687	1
5958	8767	1
5958	8885	1
5958	8911	1
5958	8960	0.8
5958	9065	1
5958	9078	1
5958	9081	1
5958	9251	1
5958	9320	1
5958	9598	1
5958	9665	1
5958	9729	1
5958	9925	1
5958	9941	0.8
5958	9971	0.8
5958	10007	1
5958	10040	1
5958	10143	1
5958	10357	1
5958	10365	1
5958	10797	1
5958	11048	1
5958	11215	1
5958	11394	1
5958	11411	1
5958	11501	1
5959	6968	0
5959	7514	1
5959	9280	1
5960	8853	1
5960	9480	0
5960	10283	1
5960	10691	1
5960	10809	0
5960	11116	0
5960	11184	1
5960	11399	1
5961	6968	0
5961	8630	0
5962	6968	0
5962	6975	0
5963	9907	0
5964	6240	1
5964	9398	1
5964	9451	1
5964	10740	1
5966	6968	0
5966	8431	0
5967	6057	1
5968	9204	1
5968	9371	1
5968	9415	1
5968	9585	1
5968	11146	0
5969	5978	1
5969	5996	1
5969	5999	1
5969	6009	1
5969	6017	1
5969	6020	1
5969	6039	1
5969	6050	1
5969	6066	1
5969	6080	1
5969	6084	1
5969	6089	1
5969	6108	1
5969	6137	1
5969	6138	1
5969	6150	1
5969	6152	1
5969	6153	1
5969	6167	1
5969	6169	1
5969	6176	1
5969	6199	1
5969	6200	1
5969	6231	1
5969	6235	1
5969	6267	1
5969	6269	1
5969	6291	1
5969	6294	1
5969	6297	1
5969	6314	1
5969	6315	1
5969	6316	1
5969	6318	1
5969	6319	1
5969	6329	1
5969	6343	1
5969	6346	1
5969	6372	1
5969	6373	1
5969	6377	1
5969	6379	1
5969	6617	1
5969	6691	1
5969	6733	1
5969	6752	1
5969	6781	1
5969	6784	1
5969	6816	1
5969	6828	1
5969	6835	1
5969	6856	1
5969	6888	1
5969	6920	1
5969	6923	1
5969	6989	1
5969	7016	1
5969	7095	1
5969	7098	1
5969	7126	1
5969	7159	1
5969	7161	1
5969	7205	1
5969	7212	1
5969	7235	1
5969	7243	1
5969	7370	1
5969	7386	1
5969	7388	1
5969	7401	1
5969	7419	1
5969	7420	1
5969	7442	1
5969	7464	1
5969	7494	1
5969	7513	1
5969	7582	1
5969	7611	1
5969	7613	1
5969	7625	1
5969	7626	1
5969	7646	1
5969	7663	1
5969	7682	1
5969	7684	1
5969	7724	1
5969	7831	1
5969	7924	1
5969	7925	1
5969	7926	1
5969	7927	1
5969	7928	1
5969	7929	1
5969	7930	1
5969	7931	1
5969	8172	1
5969	8173	1
5969	8175	1
5969	8874	1
5969	8875	1
5969	9001	1
5969	9002	1
5969	9028	1
5969	9030	1
5969	9137	1
5969	9282	1
5969	9314	1
5969	9315	1
5969	9316	1
5969	9338	1
5969	9427	1
5969	9428	1
5969	9429	1
5969	9430	1
5969	9448	1
5969	9488	1
5969	9491	1
5969	9493	1
5969	9511	1
5969	9512	1
5969	9513	1
5969	9515	1
5969	9661	1
5969	9736	1
5969	9737	1
5969	9738	1
5969	9739	1
5969	9897	1
5969	9972	1
5969	10032	1
5969	10122	1
5969	10123	1
5969	10340	1
5969	10402	1
5969	10403	1
5969	10404	1
5969	10406	1
5969	10408	1
5969	10410	1
5969	10412	1
5969	10413	1
5969	10416	1
5969	10417	1
5969	10420	1
5969	10475	1
5969	10505	1
5969	10519	1
5969	10602	1
5969	10694	1
5969	10733	1
5969	10739	1
5969	10778	1
5969	10860	1
5969	10913	1
5969	11069	1
5969	11208	1
5969	11209	1
5969	11212	1
5969	11237	1
5969	11241	1
5969	11244	1
5969	11255	1
5969	11266	1
5969	11284	1
5969	11312	1
5969	11313	1
5969	11321	1
5969	11565	1
5970	6296	1
5970	6484	1
5970	6514	1
5970	6831	1
5970	7296	1
5970	7366	1
5970	7475	0
5970	7585	1
5970	8312	1
5970	8313	1
5970	8618	1
5970	8669	1
5970	9879	1
5970	9982	1
5970	10079	1
5970	10496	1
5970	11043	1
5970	11183	1
5971	6300	1
5971	6317	1
5971	6362	1
5971	6600	1
5971	6714	1
5971	6845	1
5971	7197	0
5971	7517	1
5971	7528	1
5971	7795	1
5971	7967	1
5971	8123	1
5971	8236	1
5971	8556	1
5971	8595	1
5971	9167	1
5971	9311	1
5971	9338	1
5971	9476	1
5971	9767	1
5971	10203	0.888888888888889
5971	10324	1
5971	10576	1
5971	11030	1
5971	11042	1
5971	11059	1
5971	11195	1
5971	11220	1
5971	11225	1
5972	6968	0
5972	11362	0
5973	5983	1
5973	6049	1
5973	6069	1
5973	6073	1
5973	6081	1
5973	6181	1
5973	6201	1
5973	6204	1
5973	6207	1
5973	6214	1
5973	6216	1
5973	6234	1
5973	6290	1
5973	6317	1
5973	6415	1
5973	6589	1
5973	6592	1
5973	6648	1
5973	6766	1
5973	6823	1
5973	6845	1
5973	6853	1
5973	6879	1
5973	6928	1
5973	7142	1
5973	7298	1
5973	7304	1
5973	7346	1
5973	7417	1
5973	7422	1
5973	7432	1
5973	7468	1
5973	7533	1
5973	7539	1
5973	7657	1
5973	7764	1
5973	7805	1
5973	7842	1
5973	7850	1
5973	7890	1
5973	7913	1
5973	7942	1
5973	7958	1
5973	8073	1
5973	8074	1
5973	8192	1
5973	8297	1
5973	8345	1
5973	8369	1
5973	8377	1
5973	8396	1
5973	8406	1
5973	8484	1
5973	8876	1
5973	8932	1
5973	8966	1
5973	8975	1
5973	9183	1
5973	9338	1
5973	9344	1
5973	9697	1
5973	9735	1
5973	9819	1
5973	9824	1
5973	9847	1
5973	10029	1
5973	10066	1
5973	10069	1
5973	10203	1
5973	10347	1
5973	10397	1
5973	10415	1
5973	10418	1
5973	10421	1
5973	10446	1
5973	10466	1
5973	10616	1
5973	10662	1
5973	10711	1
5973	10789	1
5973	10866	1
5973	11030	1
5973	11054	1
5973	11132	1
5973	11205	1
5973	11248	1
5973	11285	1
5973	11360	1
5973	11422	1
5973	11469	1
5974	6839	0.888888888888889
5974	6968	0
5974	7269	0.888888888888889
5974	7339	0.888888888888889
5974	7447	0.888888888888889
5974	7594	0.888888888888889
5974	8853	0.888888888888889
5974	9233	0.888888888888889
5974	9260	0.888888888888889
5974	9834	0.888888888888889
5974	10126	0.888888888888889
5974	11184	0.888888888888889
5975	5991	1
5975	6146	1
5975	6253	1
5975	6982	1
5975	7028	0
5975	7475	0
5975	7559	1
5975	8378	1
5975	8379	1
5975	8383	1
5975	8602	1
5975	8627	1
5975	8955	0
5975	9124	0
5975	9294	1
5975	9672	1
5975	9700	1
5975	9765	1
5975	11046	1
5975	11191	1
5975	11227	1
5975	11345	1
5975	11485	1
5976	8917	0
5977	6278	1
5977	6401	0
5977	6968	0
5977	7431	1
5977	7520	0
5977	7601	1
5977	7690	1
5977	8270	1
5977	8387	1
5977	8685	1
5977	8845	1
5977	8853	1
5977	9170	0
5977	9280	0
5977	9474	1
5977	9698	1
5977	9857	0
5977	9895	0
5977	10784	0
5977	11184	1
5977	11311	1
5977	11328	1
5977	11406	1
5978	5996	1
5978	5999	1
5978	6009	1
5978	6017	1
5978	6020	1
5978	6039	1
5978	6050	1
5978	6066	1
5978	6080	1
5978	6084	1
5978	6089	1
5978	6108	1
5978	6137	1
5978	6138	1
5978	6150	1
5978	6152	1
5978	6153	1
5978	6167	1
5978	6169	1
5978	6176	1
5978	6199	1
5978	6200	1
5978	6231	1
5978	6235	1
5978	6267	1
5978	6269	1
5978	6291	1
5978	6294	1
5978	6297	1
5978	6314	1
5978	6315	1
5978	6316	1
5978	6318	1
5978	6319	1
5978	6329	1
5978	6343	1
5978	6346	1
5978	6372	1
5978	6373	1
5978	6377	1
5978	6379	1
5978	6617	1
5978	6691	1
5978	6733	1
5978	6752	1
5978	6781	1
5978	6784	1
5978	6816	1
5978	6828	1
5978	6835	1
5978	6856	1
5978	6888	1
5978	6920	1
5978	6923	1
5978	6989	1
5978	7016	1
5978	7095	1
5978	7098	1
5978	7126	1
5978	7159	1
5978	7161	1
5978	7205	1
5978	7212	1
5978	7235	1
5978	7243	1
5978	7370	1
5978	7386	1
5978	7388	1
5978	7401	1
5978	7419	1
5978	7420	1
5978	7442	1
5978	7464	1
5978	7494	1
5978	7513	1
5978	7582	1
5978	7611	1
5978	7613	1
5978	7625	1
5978	7626	1
5978	7646	1
5978	7663	1
5978	7682	1
5978	7684	1
5978	7724	1
5978	7831	1
5978	7924	1
5978	7925	1
5978	7926	1
5978	7927	1
5978	7928	1
5978	7929	1
5978	7930	1
5978	7931	1
5978	8172	1
5978	8173	1
5978	8175	1
5978	8874	1
5978	8875	1
5978	9001	1
5978	9002	1
5978	9028	1
5978	9030	1
5978	9137	1
5978	9282	1
5978	9314	1
5978	9315	1
5978	9316	1
5978	9338	1
5978	9427	1
5978	9428	1
5978	9429	1
5978	9430	1
5978	9448	1
5978	9488	1
5978	9491	1
5978	9493	1
5978	9511	1
5978	9512	1
5978	9513	1
5978	9515	1
5978	9661	1
5978	9736	1
5978	9737	1
5978	9738	1
5978	9739	1
5978	9897	1
5978	9972	1
5978	10032	1
5978	10122	1
5978	10123	1
5978	10340	1
5978	10402	1
5978	10403	1
5978	10404	1
5978	10406	1
5978	10408	1
5978	10410	1
5978	10412	1
5978	10413	1
5978	10416	1
5978	10417	1
5978	10420	1
5978	10475	1
5978	10505	1
5978	10519	1
5978	10602	1
5978	10694	1
5978	10733	1
5978	10739	1
5978	10778	1
5978	10860	1
5978	10913	1
5978	11069	1
5978	11208	1
5978	11209	1
5978	11212	1
5978	11237	1
5978	11241	1
5978	11244	1
5978	11255	1
5978	11266	1
5978	11284	1
5978	11312	1
5978	11313	1
5978	11321	1
5978	11565	1
5979	9154	0
5980	6394	0.888888888888889
5980	6585	0.888888888888889
5980	8026	0.888888888888889
5980	8550	0.888888888888889
5980	9583	0.888888888888889
5980	10339	0.888888888888889
5980	10644	0.888888888888889
5980	10675	0.888888888888889
5980	11153	0.888888888888889
5980	11259	0.888888888888889
5980	11262	0.888888888888889
5980	11496	0.888888888888889
5981	6968	0
5981	7627	0
5981	8679	0
5981	8700	0
5982	8589	0
5982	9768	0
5983	6049	1
5983	6069	1
5983	6073	1
5983	6081	1
5983	6181	1
5983	6201	1
5983	6204	1
5983	6207	1
5983	6214	1
5983	6216	1
5983	6234	1
5983	6290	1
5983	6317	1
5983	6415	1
5983	6589	1
5983	6592	1
5983	6648	1
5983	6766	1
5983	6823	1
5983	6845	1
5983	6853	1
5983	6879	1
5983	6928	1
5983	7142	1
5983	7298	1
5983	7304	1
5983	7346	1
5983	7417	1
5983	7422	1
5983	7432	1
5983	7468	1
5983	7533	1
5983	7539	1
5983	7657	1
5983	7764	1
5983	7805	1
5983	7842	1
5983	7850	1
5983	7890	1
5983	7913	1
5983	7942	1
5983	7958	1
5983	8073	1
5983	8074	1
5983	8192	1
5983	8297	1
5983	8345	1
5983	8369	1
5983	8377	1
5983	8396	1
5983	8406	1
5983	8484	1
5983	8876	1
5983	8932	1
5983	8966	1
5983	8975	1
5983	9183	1
5983	9338	1
5983	9344	1
5983	9697	1
5983	9735	1
5983	9819	1
5983	9824	1
5983	9847	1
5983	10029	1
5983	10066	1
5983	10069	1
5983	10203	1
5983	10347	1
5983	10397	1
5983	10415	1
5983	10418	1
5983	10421	1
5983	10446	1
5983	10466	1
5983	10616	1
5983	10662	1
5983	11631	1
5983	10789	1
5983	10866	1
5983	11030	1
5983	11054	1
5983	11132	1
5983	11205	1
5983	11248	1
5983	11285	1
5983	11360	1
5983	11422	1
5983	11469	1
5984	8656	0
5984	11697	0
5984	10971	0
5985	9175	0
5986	7216	0
5987	6968	0
5987	8085	0
5987	8820	0
5987	10035	0
5987	10977	0
5988	6468	1
5988	6492	1
5988	6625	0.888888888888889
5988	7102	1
5988	7475	1
5988	7493	0.888888888888889
5988	8206	1
5988	8319	1
5988	8919	1
5988	8984	1
5988	9109	1
5988	9469	0.888888888888889
5988	9796	1
5988	10182	0
5988	10581	0.888888888888889
5988	10711	1
5988	10878	0.888888888888889
5988	11041	1
5988	11157	1
5989	6292	1
5989	6400	1
5989	6552	0.8
5989	6757	1
5989	6893	0.8
5989	7197	1
